687.5,87.27272727272727,34692398.4375
687.5,87.27272727272727,34693085.9375
703.125,85.33333333333333,34693789.0625
679.6875,88.27586206896552,34694468.75
703.125,85.33333333333333,34695171.875
718.75,83.47826086956522,34695890.625
718.75,83.47826086956522,34696609.375
656.25,91.42857142857144,34697265.625
625.0,96.0,34697890.625
593.75,101.05263157894736,34698484.375
585.9375,102.4,34699070.3125
585.9375,102.4,34699656.25
585.9375,102.4,34700242.1875
609.375,98.46153846153848,34700851.5625
617.1875,97.21518987341771,34701468.75
617.1875,97.21518987341771,34702085.9375
640.625,93.65853658536584,34702726.5625
640.625,93.65853658536584,34703367.1875
656.25,91.42857142857144,34704023.4375
656.25,91.42857142857144,34704679.6875
648.4375,92.53012048192772,34705328.125
664.0625,90.3529411764706,34705992.1875
664.0625,90.3529411764706,34706656.25
671.875,89.30232558139535,34707328.125
640.625,93.65853658536584,34707968.75
640.625,93.65853658536584,34708609.375
648.4375,92.53012048192772,34709257.8125
656.25,91.42857142857144,34709914.0625
671.875,89.30232558139535,34710585.9375
687.5,87.27272727272727,34711273.4375
664.0625,90.3529411764706,34711937.5
679.6875,88.27586206896552,34712617.1875
664.0625,90.3529411764706,34713281.25
671.875,89.30232558139535,34713953.125
687.5,87.27272727272727,34714640.625
687.5,87.27272727272727,34715328.125
687.5,87.27272727272727,34716015.625
710.9375,84.3956043956044,34716726.5625
726.5625,82.58064516129032,34717453.125
710.9375,84.3956043956044,34718164.0625
679.6875,88.27586206896552,34718843.75
687.5,87.27272727272727,34719531.25
703.125,85.33333333333333,34720234.375
710.9375,84.3956043956044,34720945.3125
695.3125,86.29213483146067,34721640.625
742.1875,80.84210526315789,34722382.8125
734.375,81.70212765957447,34723117.1875
710.9375,84.3956043956044,34723828.125
718.75,83.47826086956522,34724546.875
703.125,85.33333333333333,34725250.0
664.0625,90.3529411764706,34725914.0625
640.625,93.65853658536584,34726554.6875
656.25,91.42857142857144,34727210.9375
703.125,85.33333333333333,34727914.0625
773.4375,77.57575757575758,34728687.5
804.6875,74.5631067961165,34729492.1875
742.1875,80.84210526315789,34730234.375
757.8125,79.17525773195877,34730992.1875
765.625,78.36734693877551,34731757.8125
734.375,81.70212765957447,34732492.1875
765.625,78.36734693877551,34733257.8125
789.0625,76.03960396039604,34734046.875
765.625,78.36734693877551,34734812.5
734.375,81.70212765957447,34735546.875
757.8125,79.17525773195877,34736304.6875
804.6875,74.5631067961165,34737109.375
757.8125,79.17525773195877,34737867.1875
750.0,80.0,34738617.1875
781.25,76.8,34739398.4375
812.5,73.84615384615384,34740210.9375
765.625,78.36734693877551,34740976.5625
820.3125,73.14285714285714,34741796.875
859.375,69.81818181818181,34742656.25
804.6875,74.5631067961165,34743460.9375
804.6875,74.5631067961165,34744265.625
812.5,73.84615384615384,34745078.125
757.8125,79.17525773195877,34745835.9375
812.5,73.84615384615384,34746648.4375
828.125,72.45283018867924,34747476.5625
890.625,67.36842105263158,34748367.1875
937.5,64.0,34749304.6875
835.9375,71.77570093457943,34750140.625
757.8125,79.17525773195877,34750898.4375
796.875,75.29411764705883,34751695.3125
781.25,76.8,34752476.5625
796.875,75.29411764705883,34753273.4375
757.8125,79.17525773195877,34754031.25
718.75,83.47826086956522,34754750.0
773.4375,77.57575757575758,34755523.4375
789.0625,76.03960396039604,34756312.5
835.9375,71.77570093457943,34757148.4375
789.0625,76.03960396039604,34757937.5
734.375,81.70212765957447,34758671.875
765.625,78.36734693877551,34759437.5
773.4375,77.57575757575758,34760210.9375
750.0,80.0,34760960.9375
726.5625,82.58064516129032,34761687.5
750.0,80.0,34762437.5
703.125,85.33333333333333,34763140.625
718.75,83.47826086956522,34763859.375
742.1875,80.84210526315789,34764601.5625
750.0,80.0,34765351.5625
726.5625,82.58064516129032,34766078.125
796.875,75.29411764705883,34766875.0
789.0625,76.03960396039604,34767664.0625
726.5625,82.58064516129032,34768390.625
742.1875,80.84210526315789,34769132.8125
734.375,81.70212765957447,34769867.1875
710.9375,84.3956043956044,34770578.125
679.6875,88.27586206896552,34771257.8125
687.5,87.27272727272727,34771945.3125
718.75,83.47826086956522,34772664.0625
750.0,80.0,34773414.0625
726.5625,82.58064516129032,34774140.625
765.625,78.36734693877551,34774906.25
773.4375,77.57575757575758,34775679.6875
710.9375,84.3956043956044,34776390.625
734.375,81.70212765957447,34777125.0
734.375,81.70212765957447,34777859.375
695.3125,86.29213483146067,34778554.6875
710.9375,84.3956043956044,34779265.625
718.75,83.47826086956522,34779984.375
703.125,85.33333333333333,34780687.5
695.3125,86.29213483146067,34781382.8125
742.1875,80.84210526315789,34782125.0
742.1875,80.84210526315789,34782867.1875
718.75,83.47826086956522,34783585.9375
750.0,80.0,34784335.9375
765.625,78.36734693877551,34785101.5625
734.375,81.70212765957447,34785835.9375
734.375,81.70212765957447,34786570.3125
765.625,78.36734693877551,34787335.9375
773.4375,77.57575757575758,34788109.375
718.75,83.47826086956522,34788828.125
742.1875,80.84210526315789,34789570.3125
734.375,81.70212765957447,34790304.6875
687.5,87.27272727272727,34790992.1875
679.6875,88.27586206896552,34791671.875
710.9375,84.3956043956044,34792382.8125
750.0,80.0,34793132.8125
718.75,83.47826086956522,34793851.5625
726.5625,82.58064516129032,34794578.125
734.375,81.70212765957447,34795312.5
726.5625,82.58064516129032,34796039.0625
703.125,85.33333333333333,34796742.1875
742.1875,80.84210526315789,34797484.375
789.0625,76.03960396039604,34798273.4375
734.375,81.70212765957447,34799007.8125
750.0,80.0,34799757.8125
789.0625,76.03960396039604,34800546.875
765.625,78.36734693877551,34801312.5
718.75,83.47826086956522,34802031.25
742.1875,80.84210526315789,34802773.4375
796.875,75.29411764705883,34803570.3125
757.8125,79.17525773195877,34804328.125
757.8125,79.17525773195877,34805085.9375
796.875,75.29411764705883,34805882.8125
835.9375,71.77570093457943,34806718.75
757.8125,79.17525773195877,34807476.5625
804.6875,74.5631067961165,34808281.25
789.0625,76.03960396039604,34809070.3125
781.25,76.8,34809851.5625
718.75,83.47826086956522,34810570.3125
734.375,81.70212765957447,34811304.6875
742.1875,80.84210526315789,34812046.875
695.3125,86.29213483146067,34812742.1875
710.9375,84.3956043956044,34813453.125
757.8125,79.17525773195877,34814210.9375
765.625,78.36734693877551,34814976.5625
812.5,73.84615384615384,34815789.0625
835.9375,71.77570093457943,34816625.0
773.4375,77.57575757575758,34817398.4375
789.0625,76.03960396039604,34818187.5
804.6875,74.5631067961165,34818992.1875
781.25,76.8,34819773.4375
742.1875,80.84210526315789,34820515.625
750.0,80.0,34821265.625
781.25,76.8,34822046.875
789.0625,76.03960396039604,34822835.9375
757.8125,79.17525773195877,34823593.75
820.3125,73.14285714285714,34824414.0625
835.9375,71.77570093457943,34825250.0
796.875,75.29411764705883,34826046.875
757.8125,79.17525773195877,34826804.6875
804.6875,74.5631067961165,34827609.375
804.6875,74.5631067961165,34828414.0625
812.5,73.84615384615384,34829226.5625
781.25,76.8,34830007.8125
835.9375,71.77570093457943,34830843.75
828.125,72.45283018867924,34831671.875
773.4375,77.57575757575758,34832445.3125
781.25,76.8,34833226.5625
789.0625,76.03960396039604,34834015.625
734.375,81.70212765957447,34834750.0
781.25,76.8,34835531.25
781.25,76.8,34836312.5
765.625,78.36734693877551,34837078.125
726.5625,82.58064516129032,34837804.6875
750.0,80.0,34838554.6875
781.25,76.8,34839335.9375
734.375,81.70212765957447,34840070.3125
734.375,81.70212765957447,34840804.6875
757.8125,79.17525773195877,34841562.5
757.8125,79.17525773195877,34842320.3125
710.9375,84.3956043956044,34843031.25
757.8125,79.17525773195877,34843789.0625
750.0,80.0,34844539.0625
710.9375,84.3956043956044,34845250.0
734.375,81.70212765957447,34845984.375
765.625,78.36734693877551,34846750.0
757.8125,79.17525773195877,34847507.8125
726.5625,82.58064516129032,34848234.375
757.8125,79.17525773195877,34848992.1875
757.8125,79.17525773195877,34849750.0
718.75,83.47826086956522,34850468.75
734.375,81.70212765957447,34851203.125
765.625,78.36734693877551,34851968.75
750.0,80.0,34852718.75
718.75,83.47826086956522,34853437.5
750.0,80.0,34854187.5
765.625,78.36734693877551,34854953.125
750.0,80.0,34855703.125
734.375,81.70212765957447,34856437.5
757.8125,79.17525773195877,34857195.3125
757.8125,79.17525773195877,34857953.125
734.375,81.70212765957447,34858687.5
742.1875,80.84210526315789,34859429.6875
710.9375,84.3956043956044,34860140.625
718.75,83.47826086956522,34860859.375
734.375,81.70212765957447,34861593.75
703.125,85.33333333333333,34862296.875
710.9375,84.3956043956044,34863007.8125
765.625,78.36734693877551,34863773.4375
812.5,73.84615384615384,34864585.9375
742.1875,80.84210526315789,34865328.125
757.8125,79.17525773195877,34866085.9375
742.1875,80.84210526315789,34866828.125
757.8125,79.17525773195877,34867585.9375
726.5625,82.58064516129032,34868312.5
734.375,81.70212765957447,34869046.875
750.0,80.0,34869796.875
781.25,76.8,34870578.125
742.1875,80.84210526315789,34871320.3125
734.375,81.70212765957447,34872054.6875
765.625,78.36734693877551,34872820.3125
804.6875,74.5631067961165,34873625.0
765.625,78.36734693877551,34874390.625
750.0,80.0,34875140.625
742.1875,80.84210526315789,34875882.8125
750.0,80.0,34876632.8125
718.75,83.47826086956522,34877351.5625
750.0,80.0,34878101.5625
773.4375,77.57575757575758,34878875.0
796.875,75.29411764705883,34879671.875
765.625,78.36734693877551,34880437.5
796.875,75.29411764705883,34881234.375
820.3125,73.14285714285714,34882054.6875
773.4375,77.57575757575758,34882828.125
742.1875,80.84210526315789,34883570.3125
734.375,81.70212765957447,34884304.6875
757.8125,79.17525773195877,34885062.5
718.75,83.47826086956522,34885781.25
703.125,85.33333333333333,34886484.375
710.9375,84.3956043956044,34887195.3125
726.5625,82.58064516129032,34887921.875
726.5625,82.58064516129032,34888648.4375
695.3125,86.29213483146067,34889343.75
726.5625,82.58064516129032,34890070.3125
765.625,78.36734693877551,34890835.9375
742.1875,80.84210526315789,34891578.125
710.9375,84.3956043956044,34892289.0625
726.5625,82.58064516129032,34893015.625
726.5625,82.58064516129032,34893742.1875
726.5625,82.58064516129032,34894468.75
687.5,87.27272727272727,34895156.25
664.0625,90.3529411764706,34895820.3125
695.3125,86.29213483146067,34896515.625
742.1875,80.84210526315789,34897257.8125
765.625,78.36734693877551,34898023.4375
726.5625,82.58064516129032,34898750.0
703.125,85.33333333333333,34899453.125
703.125,85.33333333333333,34900156.25
679.6875,88.27586206896552,34900835.9375
671.875,89.30232558139535,34901507.8125
695.3125,86.29213483146067,34902203.125
726.5625,82.58064516129032,34902929.6875
703.125,85.33333333333333,34903632.8125
726.5625,82.58064516129032,34904359.375
750.0,80.0,34905109.375
757.8125,79.17525773195877,34905867.1875
703.125,85.33333333333333,34906570.3125
718.75,83.47826086956522,34907289.0625
710.9375,84.3956043956044,34908000.0
710.9375,84.3956043956044,34908710.9375
679.6875,88.27586206896552,34909390.625
695.3125,86.29213483146067,34910085.9375
718.75,83.47826086956522,34910804.6875
710.9375,84.3956043956044,34911515.625
695.3125,86.29213483146067,34912210.9375
750.0,80.0,34912960.9375
742.1875,80.84210526315789,34913703.125
710.9375,84.3956043956044,34914414.0625
718.75,83.47826086956522,34915132.8125
710.9375,84.3956043956044,34915843.75
703.125,85.33333333333333,34916546.875
671.875,89.30232558139535,34917218.75
679.6875,88.27586206896552,34917898.4375
679.6875,88.27586206896552,34918578.125
671.875,89.30232558139535,34919250.0
664.0625,90.3529411764706,34919914.0625
671.875,89.30232558139535,34920585.9375
695.3125,86.29213483146067,34921281.25
710.9375,84.3956043956044,34921992.1875
695.3125,86.29213483146067,34922687.5
703.125,85.33333333333333,34923390.625
710.9375,84.3956043956044,34924101.5625
703.125,85.33333333333333,34924804.6875
695.3125,86.29213483146067,34925500.0
742.1875,80.84210526315789,34926242.1875
734.375,81.70212765957447,34926976.5625
734.375,81.70212765957447,34927710.9375
703.125,85.33333333333333,34928414.0625
726.5625,82.58064516129032,34929140.625
734.375,81.70212765957447,34929875.0
742.1875,80.84210526315789,34930617.1875
695.3125,86.29213483146067,34931312.5
695.3125,86.29213483146067,34932007.8125
710.9375,84.3956043956044,34932718.75
718.75,83.47826086956522,34933437.5
710.9375,84.3956043956044,34934148.4375
687.5,87.27272727272727,34934835.9375
710.9375,84.3956043956044,34935546.875
726.5625,82.58064516129032,34936273.4375
710.9375,84.3956043956044,34936984.375
742.1875,80.84210526315789,34937726.5625
750.0,80.0,34938476.5625
734.375,81.70212765957447,34939210.9375
734.375,81.70212765957447,34939945.3125
742.1875,80.84210526315789,34940687.5
781.25,76.8,34941468.75
796.875,75.29411764705883,34942265.625
742.1875,80.84210526315789,34943007.8125
742.1875,80.84210526315789,34943750.0
765.625,78.36734693877551,34944515.625
757.8125,79.17525773195877,34945273.4375
734.375,81.70212765957447,34946007.8125
757.8125,79.17525773195877,34946765.625
750.0,80.0,34947515.625
750.0,80.0,34948265.625
765.625,78.36734693877551,34949031.25
789.0625,76.03960396039604,34949820.3125
765.625,78.36734693877551,34950585.9375
734.375,81.70212765957447,34951320.3125
734.375,81.70212765957447,34952054.6875
742.1875,80.84210526315789,34952796.875
703.125,85.33333333333333,34953500.0
726.5625,82.58064516129032,34954226.5625
734.375,81.70212765957447,34954960.9375
710.9375,84.3956043956044,34955671.875
703.125,85.33333333333333,34956375.0
718.75,83.47826086956522,34957093.75
718.75,83.47826086956522,34957812.5
718.75,83.47826086956522,34958531.25
718.75,83.47826086956522,34959250.0
734.375,81.70212765957447,34959984.375
726.5625,82.58064516129032,34960710.9375
718.75,83.47826086956522,34961429.6875
726.5625,82.58064516129032,34962156.25
734.375,81.70212765957447,34962890.625
718.75,83.47826086956522,34963609.375
718.75,83.47826086956522,34964328.125
734.375,81.70212765957447,34965062.5
734.375,81.70212765957447,34965796.875
710.9375,84.3956043956044,34966507.8125
750.0,80.0,34967257.8125
750.0,80.0,34968007.8125
742.1875,80.84210526315789,34968750.0
742.1875,80.84210526315789,34969492.1875
757.8125,79.17525773195877,34970250.0
757.8125,79.17525773195877,34971007.8125
726.5625,82.58064516129032,34971734.375
765.625,78.36734693877551,34972500.0
773.4375,77.57575757575758,34973273.4375
742.1875,80.84210526315789,34974015.625
742.1875,80.84210526315789,34974757.8125
757.8125,79.17525773195877,34975515.625
757.8125,79.17525773195877,34976273.4375
734.375,81.70212765957447,34977007.8125
742.1875,80.84210526315789,34977750.0
750.0,80.0,34978500.0
765.625,78.36734693877551,34979265.625
734.375,81.70212765957447,34980000.0
765.625,78.36734693877551,34980765.625
773.4375,77.57575757575758,34981539.0625
750.0,80.0,34982289.0625
742.1875,80.84210526315789,34983031.25
750.0,80.0,34983781.25
750.0,80.0,34984531.25
718.75,83.47826086956522,34985250.0
734.375,81.70212765957447,34985984.375
750.0,80.0,34986734.375
765.625,78.36734693877551,34987500.0
726.5625,82.58064516129032,34988226.5625
765.625,78.36734693877551,34988992.1875
765.625,78.36734693877551,34989757.8125
742.1875,80.84210526315789,34990500.0
757.8125,79.17525773195877,34991257.8125
757.8125,79.17525773195877,34992015.625
734.375,81.70212765957447,34992750.0
718.75,83.47826086956522,34993468.75
734.375,81.70212765957447,34994203.125
734.375,81.70212765957447,34994937.5
710.9375,84.3956043956044,34995648.4375
734.375,81.70212765957447,34996382.8125
750.0,80.0,34997132.8125
742.1875,80.84210526315789,34997875.0
734.375,81.70212765957447,34998609.375
757.8125,79.17525773195877,34999367.1875
757.8125,79.17525773195877,35000125.0
742.1875,80.84210526315789,35000867.1875
742.1875,80.84210526315789,35001609.375
757.8125,79.17525773195877,35002367.1875
757.8125,79.17525773195877,35003125.0
726.5625,82.58064516129032,35003851.5625
726.5625,82.58064516129032,35004578.125
718.75,83.47826086956522,35005296.875
703.125,85.33333333333333,35006000.0
695.3125,86.29213483146067,35006695.3125
718.75,83.47826086956522,35007414.0625
726.5625,82.58064516129032,35008140.625
718.75,83.47826086956522,35008859.375
734.375,81.70212765957447,35009593.75
750.0,80.0,35010343.75
734.375,81.70212765957447,35011078.125
679.6875,88.27586206896552,35011757.8125
671.875,89.30232558139535,35012429.6875
664.0625,90.3529411764706,35013093.75
679.6875,88.27586206896552,35013773.4375
687.5,87.27272727272727,35014460.9375
687.5,87.27272727272727,35015148.4375
656.25,91.42857142857144,35015804.6875
671.875,89.30232558139535,35016476.5625
679.6875,88.27586206896552,35017156.25
687.5,87.27272727272727,35017843.75
687.5,87.27272727272727,35018531.25
695.3125,86.29213483146067,35019226.5625
695.3125,86.29213483146067,35019921.875
656.25,91.42857142857144,35020578.125
664.0625,90.3529411764706,35021242.1875
671.875,89.30232558139535,35021914.0625
679.6875,88.27586206896552,35022593.75
703.125,85.33333333333333,35023296.875
710.9375,84.3956043956044,35024007.8125
679.6875,88.27586206896552,35024687.5
671.875,89.30232558139535,35025359.375
695.3125,86.29213483146067,35026054.6875
726.5625,82.58064516129032,35026781.25
687.5,87.27272727272727,35027468.75
695.3125,86.29213483146067,35028164.0625
695.3125,86.29213483146067,35028859.375
664.0625,90.3529411764706,35029523.4375
656.25,91.42857142857144,35030179.6875
671.875,89.30232558139535,35030851.5625
687.5,87.27272727272727,35031539.0625
679.6875,88.27586206896552,35032218.75
687.5,87.27272727272727,35032906.25
695.3125,86.29213483146067,35033601.5625
742.1875,80.84210526315789,35034343.75
695.3125,86.29213483146067,35035039.0625
726.5625,82.58064516129032,35035765.625
742.1875,80.84210526315789,35036507.8125
726.5625,82.58064516129032,35037234.375
695.3125,86.29213483146067,35037929.6875
718.75,83.47826086956522,35038648.4375
718.75,83.47826086956522,35039367.1875
671.875,89.30232558139535,35040039.0625
718.75,83.47826086956522,35040757.8125
734.375,81.70212765957447,35041492.1875
703.125,85.33333333333333,35042195.3125
718.75,83.47826086956522,35042914.0625
710.9375,84.3956043956044,35043625.0
734.375,81.70212765957447,35044359.375
703.125,85.33333333333333,35045062.5
757.8125,79.17525773195877,35045820.3125
781.25,76.8,35046601.5625
789.0625,76.03960396039604,35047390.625
789.0625,76.03960396039604,35048179.6875
789.0625,76.03960396039604,35048968.75
765.625,78.36734693877551,35049734.375
695.3125,86.29213483146067,35050429.6875
734.375,81.70212765957447,35051164.0625
750.0,80.0,35051914.0625
757.8125,79.17525773195877,35052671.875
742.1875,80.84210526315789,35053414.0625
757.8125,79.17525773195877,35054171.875
789.0625,76.03960396039604,35054960.9375
789.0625,76.03960396039604,35055750.0
773.4375,77.57575757575758,35056523.4375
781.25,76.8,35057304.6875
765.625,78.36734693877551,35058070.3125
734.375,81.70212765957447,35058804.6875
726.5625,82.58064516129032,35059531.25
757.8125,79.17525773195877,35060289.0625
812.5,73.84615384615384,35061101.5625
773.4375,77.57575757575758,35061875.0
789.0625,76.03960396039604,35062664.0625
804.6875,74.5631067961165,35063468.75
812.5,73.84615384615384,35064281.25
789.0625,76.03960396039604,35065070.3125
781.25,76.8,35065851.5625
796.875,75.29411764705883,35066648.4375
757.8125,79.17525773195877,35067406.25
773.4375,77.57575757575758,35068179.6875
796.875,75.29411764705883,35068976.5625
789.0625,76.03960396039604,35069765.625
765.625,78.36734693877551,35070531.25
796.875,75.29411764705883,35071328.125
804.6875,74.5631067961165,35072132.8125
750.0,80.0,35072882.8125
742.1875,80.84210526315789,35073625.0
750.0,80.0,35074375.0
765.625,78.36734693877551,35075140.625
726.5625,82.58064516129032,35075867.1875
734.375,81.70212765957447,35076601.5625
757.8125,79.17525773195877,35077359.375
734.375,81.70212765957447,35078093.75
765.625,78.36734693877551,35078859.375
789.0625,76.03960396039604,35079648.4375
781.25,76.8,35080429.6875
773.4375,77.57575757575758,35081203.125
789.0625,76.03960396039604,35081992.1875
812.5,73.84615384615384,35082804.6875
750.0,80.0,35083554.6875
765.625,78.36734693877551,35084320.3125
765.625,78.36734693877551,35085085.9375
765.625,78.36734693877551,35085851.5625
765.625,78.36734693877551,35086617.1875
789.0625,76.03960396039604,35087406.25
843.75,71.11111111111111,35088250.0
781.25,76.8,35089031.25
789.0625,76.03960396039604,35089820.3125
804.6875,74.5631067961165,35090625.0
781.25,76.8,35091406.25
773.4375,77.57575757575758,35092179.6875
781.25,76.8,35092960.9375
781.25,76.8,35093742.1875
726.5625,82.58064516129032,35094468.75
734.375,81.70212765957447,35095203.125
703.125,85.33333333333333,35095906.25
695.3125,86.29213483146067,35096601.5625
679.6875,88.27586206896552,35097281.25
687.5,87.27272727272727,35097968.75
718.75,83.47826086956522,35098687.5
710.9375,84.3956043956044,35099398.4375
726.5625,82.58064516129032,35100125.0
757.8125,79.17525773195877,35100882.8125
718.75,83.47826086956522,35101601.5625
687.5,87.27272727272727,35102289.0625
671.875,89.30232558139535,35102960.9375
687.5,87.27272727272727,35103648.4375
710.9375,84.3956043956044,35104359.375
726.5625,82.58064516129032,35105085.9375
734.375,81.70212765957447,35105820.3125
773.4375,77.57575757575758,35106593.75
796.875,75.29411764705883,35107390.625
750.0,80.0,35108140.625
781.25,76.8,35108921.875
789.0625,76.03960396039604,35109710.9375
750.0,80.0,35110460.9375
750.0,80.0,35111210.9375
773.4375,77.57575757575758,35111984.375
765.625,78.36734693877551,35112750.0
757.8125,79.17525773195877,35113507.8125
820.3125,73.14285714285714,35114328.125
851.5625,70.45871559633028,35115179.6875
796.875,75.29411764705883,35115976.5625
773.4375,77.57575757575758,35116750.0
757.8125,79.17525773195877,35117507.8125
710.9375,84.3956043956044,35118218.75
695.3125,86.29213483146067,35118914.0625
726.5625,82.58064516129032,35119640.625
765.625,78.36734693877551,35120406.25
789.0625,76.03960396039604,35121195.3125
742.1875,80.84210526315789,35121937.5
750.0,80.0,35122687.5
750.0,80.0,35123437.5
750.0,80.0,35124187.5
726.5625,82.58064516129032,35124914.0625
742.1875,80.84210526315789,35125656.25
789.0625,76.03960396039604,35126445.3125
765.625,78.36734693877551,35127210.9375
750.0,80.0,35127960.9375
765.625,78.36734693877551,35128726.5625
757.8125,79.17525773195877,35129484.375
750.0,80.0,35130234.375
726.5625,82.58064516129032,35130960.9375
703.125,85.33333333333333,35131664.0625
703.125,85.33333333333333,35132367.1875
703.125,85.33333333333333,35133070.3125
703.125,85.33333333333333,35133773.4375
718.75,83.47826086956522,35134492.1875
687.5,87.27272727272727,35135179.6875
703.125,85.33333333333333,35135882.8125
750.0,80.0,35136632.8125
734.375,81.70212765957447,35137367.1875
765.625,78.36734693877551,35138132.8125
789.0625,76.03960396039604,35138921.875
765.625,78.36734693877551,35139687.5
750.0,80.0,35140437.5
773.4375,77.57575757575758,35141210.9375
789.0625,76.03960396039604,35142000.0
734.375,81.70212765957447,35142734.375
765.625,78.36734693877551,35143500.0
757.8125,79.17525773195877,35144257.8125
757.8125,79.17525773195877,35145015.625
734.375,81.70212765957447,35145750.0
757.8125,79.17525773195877,35146507.8125
773.4375,77.57575757575758,35147281.25
742.1875,80.84210526315789,35148023.4375
781.25,76.8,35148804.6875
796.875,75.29411764705883,35149601.5625
757.8125,79.17525773195877,35150359.375
757.8125,79.17525773195877,35151117.1875
750.0,80.0,35151867.1875
757.8125,79.17525773195877,35152625.0
718.75,83.47826086956522,35153343.75
734.375,81.70212765957447,35154078.125
750.0,80.0,35154828.125
773.4375,77.57575757575758,35155601.5625
757.8125,79.17525773195877,35156359.375
773.4375,77.57575757575758,35157132.8125
773.4375,77.57575757575758,35157906.25
781.25,76.8,35158687.5
765.625,78.36734693877551,35159453.125
742.1875,80.84210526315789,35160195.3125
773.4375,77.57575757575758,35160968.75
781.25,76.8,35161750.0
773.4375,77.57575757575758,35162523.4375
757.8125,79.17525773195877,35163281.25
789.0625,76.03960396039604,35164070.3125
804.6875,74.5631067961165,35164875.0
812.5,73.84615384615384,35165687.5
765.625,78.36734693877551,35166453.125
820.3125,73.14285714285714,35167273.4375
828.125,72.45283018867924,35168101.5625
820.3125,73.14285714285714,35168921.875
835.9375,71.77570093457943,35169757.8125
875.0,68.57142857142857,35170632.8125
875.0,68.57142857142857,35171507.8125
820.3125,73.14285714285714,35172328.125
835.9375,71.77570093457943,35173164.0625
804.6875,74.5631067961165,35173968.75
804.6875,74.5631067961165,35174773.4375
804.6875,74.5631067961165,35175578.125
765.625,78.36734693877551,35176343.75
781.25,76.8,35177125.0
796.875,75.29411764705883,35177921.875
804.6875,74.5631067961165,35178726.5625
789.0625,76.03960396039604,35179515.625
828.125,72.45283018867924,35180343.75
882.8125,67.96460176991151,35181226.5625
875.0,68.57142857142857,35182101.5625
820.3125,73.14285714285714,35182921.875
828.125,72.45283018867924,35183750.0
843.75,71.11111111111111,35184593.75
804.6875,74.5631067961165,35185398.4375
773.4375,77.57575757575758,35186171.875
750.0,80.0,35186921.875
750.0,80.0,35187671.875
781.25,76.8,35188453.125
828.125,72.45283018867924,35189281.25
851.5625,70.45871559633028,35190132.8125
859.375,69.81818181818181,35190992.1875
843.75,71.11111111111111,35191835.9375
820.3125,73.14285714285714,35192656.25
867.1875,69.1891891891892,35193523.4375
867.1875,69.1891891891892,35194390.625
843.75,71.11111111111111,35195234.375
843.75,71.11111111111111,35196078.125
835.9375,71.77570093457943,35196914.0625
828.125,72.45283018867924,35197742.1875
796.875,75.29411764705883,35198539.0625
804.6875,74.5631067961165,35199343.75
804.6875,74.5631067961165,35200148.4375
773.4375,77.57575757575758,35200921.875
781.25,76.8,35201703.125
796.875,75.29411764705883,35202500.0
804.6875,74.5631067961165,35203304.6875
765.625,78.36734693877551,35204070.3125
804.6875,74.5631067961165,35204875.0
812.5,73.84615384615384,35205687.5
796.875,75.29411764705883,35206484.375
781.25,76.8,35207265.625
796.875,75.29411764705883,35208062.5
796.875,75.29411764705883,35208859.375
757.8125,79.17525773195877,35209617.1875
796.875,75.29411764705883,35210414.0625
812.5,73.84615384615384,35211226.5625
781.25,76.8,35212007.8125
804.6875,74.5631067961165,35212812.5
804.6875,74.5631067961165,35213617.1875
765.625,78.36734693877551,35214382.8125
757.8125,79.17525773195877,35215140.625
734.375,81.70212765957447,35215875.0
734.375,81.70212765957447,35216609.375
742.1875,80.84210526315789,35217351.5625
718.75,83.47826086956522,35218070.3125
742.1875,80.84210526315789,35218812.5
773.4375,77.57575757575758,35219585.9375
789.0625,76.03960396039604,35220375.0
773.4375,77.57575757575758,35221148.4375
804.6875,74.5631067961165,35221953.125
812.5,73.84615384615384,35222765.625
765.625,78.36734693877551,35223531.25
781.25,76.8,35224312.5
796.875,75.29411764705883,35225109.375
812.5,73.84615384615384,35225921.875
820.3125,73.14285714285714,35226742.1875
812.5,73.84615384615384,35227554.6875
835.9375,71.77570093457943,35228390.625
859.375,69.81818181818181,35229250.0
828.125,72.45283018867924,35230078.125
820.3125,73.14285714285714,35230898.4375
820.3125,73.14285714285714,35231718.75
804.6875,74.5631067961165,35232523.4375
765.625,78.36734693877551,35233289.0625
804.6875,74.5631067961165,35234093.75
765.625,78.36734693877551,35234859.375
804.6875,74.5631067961165,35235664.0625
820.3125,73.14285714285714,35236484.375
835.9375,71.77570093457943,35237320.3125
820.3125,73.14285714285714,35238140.625
828.125,72.45283018867924,35238968.75
843.75,71.11111111111111,35239812.5
843.75,71.11111111111111,35240656.25
843.75,71.11111111111111,35241500.0
890.625,67.36842105263158,35242390.625
890.625,67.36842105263158,35243281.25
867.1875,69.1891891891892,35244148.4375
867.1875,69.1891891891892,35245015.625
851.5625,70.45871559633028,35245867.1875
789.0625,76.03960396039604,35246656.25
804.6875,74.5631067961165,35247460.9375
789.0625,76.03960396039604,35248250.0
828.125,72.45283018867924,35249078.125
843.75,71.11111111111111,35249921.875
820.3125,73.14285714285714,35250742.1875
859.375,69.81818181818181,35251601.5625
875.0,68.57142857142857,35252476.5625
882.8125,67.96460176991151,35253359.375
843.75,71.11111111111111,35254203.125
859.375,69.81818181818181,35255062.5
867.1875,69.1891891891892,35255929.6875
828.125,72.45283018867924,35256757.8125
812.5,73.84615384615384,35257570.3125
